0.4172785225710336,0.8580023888305695,0.5180593560725485
0.9436319597722687,0.9795529779985112,0.056734087837610046
0.8784637598896256,0.05902030596750418,0.09403691574109724
0.19977516704047726,0.8719340108017402,0.23917846706748805
0.6758131050959029,0.2223849981092879,0.5172021134856223
0.6275543137251892,0.2503921583412939,0.6097297226652526
0.20734575582690407,0.3893226368246627,0.5605426918540198
0.9142328811469033,0.6903516640870642,0.3642292184375331
0.6135083356272903,0.988306576935248,0.42095293364485786
0.688552394400252,0.21829556538003025,0.49574485312866806
0.3780885091338294,0.9578152917288038,0.4137005567401465
0.8581464019169779,0.2077251949282526,0.2637869614109791
0.24753504812351312,0.4213602825417754,0.6419526234858225
0.7463330778312194,0.6185424218509686,0.6338235342285425
0.3722787106205442,0.9953807424739205,0.4018382716779838
0.8190879516889356,0.06719009687368527,0.16327821388232333
0.41837586470630705,0.006891217272112726,0.41995351047523954
0.9033506897820798,0.3017997962505835,0.3531673557213713
0.023772766029371173,0.12530705187632196,0.06822671279367777
0.18942113451637566,0.2747601836134399,0.3987954584160194
0.380715197257688,0.1716618566999365,0.5059780453083138
0.9830508468089484,0.15453366628262333,0.12004173425046072
0.9143046961664925,0.1584702025121989,0.15192867344129385
0.12693887538982096,0.2992123652361348,0.35920675826705456
0.9969291794397245,0.934777674035087,0.05994553203182136
0.24669131150903645,0.42621933871917084,0.6439828577521273
0.38927226256843006,0.1634796525895139,0.5040391132424145
0.4929060005332857,0.9557242499361644,0.47846444321174514
0.6308321612705166,0.7417792357855975,0.6282609885617034
0.24889555997343882,0.7797574978528353,0.41648296210681407
0.9163577217312671,0.19069355225013596,0.1907744421647793
0.3526628962627272,0.5146701821094176,0.8079819763138447
0.08933556764993678,0.9858071367793673,0.056754606728309495
0.7420955976508082,0.6315019647273888,0.6271626288992278
0.25963904841171603,0.27900987850950165,0.5014043574521918
0.073946538606937,0.7269823447798222,0.28967237982569777
0.2096758200236547,0.9697459377578566,0.1923973276093191
0.7900201761240861,0.5973055957861593,0.5929176390166034
0.19184841100758454,0.6243397209640499,0.5323095979197352
0.308084936296975,0.7074829470767366,0.5956514875852478
0.9398672045353861,0.313253212874825,0.3457178327510583
0.5003845521265847,0.11099041057607384,0.5021634967952109
0.7174336426691973,0.03866882001151928,0.2853748598217687
0.3892214357868925,0.8675939682433434,0.4854128928521553
0.010036110184406088,0.05858029499558648,0.015403902206223247
0.03693838088384538,0.531648474004211,0.45233501772917234
0.02907928998364706,0.07861391008932028,0.030417500440634942
0.9367249830659145,0.33883054595128737,0.3792953898942567
0.5422929450213642,0.9790906547664491,0.46639722157617924
0.8210275647326037,0.3061793918167591,0.44241593873437896
0.6703434373688514,0.47237975360923423,0.7849091181427617
0.6959428281777283,0.5784843090383601,0.7324246903990483
0.19679781862330914,0.8443823150852976,0.26404745298089033
0.08282664165270481,0.00347092244549585,0.029624931921079976
0.6270663302257429,0.7240234851488758,0.6560223925575611
0.9024515660413733,0.09890282440086273,0.10031012843815684
0.7016764255408356,0.6459204679109853,0.6662812393306666
0.17239769112549075,0.28662900347594233,0.3935134136786081
0.32020741966866273,0.023932203732237145,0.3219006794912842
0.704963141050411,0.5117716742242818,0.7449706135801841
0.8644420465949055,0.037086776998879634,0.09849170539765192
0.290732379207409,0.13966322649572982,0.36099877342942777
0.722766740123578,0.8444202613963949,0.3855010321438493
0.43204170159428734,0.3288049831066263,0.7588560410431309
0.41258043799238076,0.49155116842177815,0.865039986319803
0.5509328892643639,0.9150342448418449,0.48943529259036916
0.07344701164619183,0.8493523870423748,0.1317326670116489
0.7377879245279889,0.210251082621411,0.41963279400857895
0.26095342828027634,0.9338728085303792,0.27730460520839667
0.5296885316189127,0.01846906604890719,0.44832639996812473
0.9097128923396307,0.9966989522062241,0.07532306143623238
0.9116467925914511,0.6026193340403118,0.4597405221038737
0.05367753862235214,0.8462363617851644,0.12438787776147835
0.7192037413029279,0.2974508997816596,0.5659137604047029
0.3929031990290698,0.9629297040128008,0.42603908260028245
0.8874950946275303,0.9570342230677731,0.09915315743020728
